,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
4041,-8465.736475857524,37.61037395625473,-13.193857779274468,-14.626600127132308,25.881940311761447,13.819020340048006,4.707943702328644,-13.275380682850322,6.928732691328514,70.41494930283116,45.43264638908912,-1.3084954355656049,1.4214036655149198
2906,-14529.92674528978,25.234884501271583,-13.76050491322941,-14.389643225001707,18.118006550374417,52.498280194473566,7.925344619872247,-12.971756396103086,17.76998037429916,-35.502975620115464,-38.20648041866141,2.4453274558762823,3.766501131137717
8503,-23662.06157670636,21.673928664121743,-13.578157835082658,-17.157413860885274,-2.945835137331212,52.35475113698689,16.76250528306816,-11.746858578181357,27.206124987202145,-12.759942398988004,-42.61557875200339,-7.644445166944962,1.112693839113135
3878,43940.34389083088,33.00839238805574,-13.89577444965612,-13.688802063344944,13.304580986089508,34.013932414692874,12.836322038738109,-11.633357394644197,17.207206705511165,6.5464415797779125,115.63085488331498,22.874770862357728,-15.956572773041191
5881,-3257.7343863620395,7.378935887533712,-13.656223294716808,-15.008209258206248,8.334934811392872,14.174495554805471,19.93923477141458,-13.957585434156654,20.45987038303949,-0.3062046324964811,-81.88558639984329,-9.385598051541402,-1.4581602912437708
267,8148.319131717885,38.20060197403744,-13.949664217682717,-15.308066725773536,26.18718692016477,44.55801011033623,3.387310712714781,-15.860255387818366,16.968564735127636,-17.45002471110062,0.1645444892068521,14.677453787940433,2.4258244613379114
8183,18342.465544112827,36.75266449521921,-13.427166160193549,-15.470287453572736,44.37918089574524,36.85957944629331,13.078603938764576,-13.30678274645301,3.5402372044571946,18.51067732924736,20.980173396469667,-0.7781672761552025,20.32475885465995
3498,36845.70442792407,11.34347844007868,-14.24165822816945,-15.317825409477583,12.22867193349546,33.70989816332133,2.6723034638304126,-11.955764333111222,7.8700803903441425,-4.417946891684503,88.21231668764383,3.60525414733532,-3.1026001176043305
7724,8597.901733796753,27.0110197116387,-13.98093309666121,-14.172759705512576,14.98814467270523,18.510747961522693,13.12631128281632,-13.550731956865915,3.1251783298061326,13.462150297458075,32.50136290667362,9.43120542304749,-0.3091240192348028
5137,-83352.56477835625,32.05733613654219,-13.986409475894666,-14.566426899582591,36.4259558709522,47.41368894405005,4.437703127235025,-12.47932810080106,11.61709471920103,12.964028557276944,-146.66500862781535,-7.656925289505461,0.0738623012720485
8596,-51493.45458494602,22.761723478027992,-14.011608133668291,-14.916112885216195,15.416347088894268,47.24296625442936,23.228007700561594,-10.99625200520345,19.318756524125728,-4.6213006020661975,-99.12645913958085,2.1883955133624857,-0.3267550350809105
1834,3954.8399448731775,28.82600586910045,-14.425452118366872,-17.188139366040403,45.23216087260381,34.46871530460315,-2.154036498195372,-12.193862797433583,-0.1409576150993743,15.265297363569609,8.82201130724771,10.995658713536676,13.695062783512371
8079,50176.67172651941,35.239951649111646,-13.00065445357681,-18.555663145532375,39.45864473414298,43.31715065592691,5.920599710388469,-13.164453505909234,-1.9659667614119112,-2.639277416349476,83.20223761611392,8.35591738456355,9.309037853455472
2108,22109.178112068657,7.174995335341777,-14.412849984715756,-13.983440622143952,28.8869781654631,15.638946535355284,1.622116604527695,-14.375812993922567,5.89775142671033,-49.62748829191274,52.4836246565219,-8.303833132177106,11.920371072972245
9449,4885.976004375554,10.938871274235217,-12.260990148606965,-15.491873907106555,30.09889964793686,6.077058160463519,6.424552473375876,-11.047850027751348,6.49913734196435,-13.108999750205133,-23.681964538654874,10.642314792484154,15.314340493984348
7748,6483.524288058942,24.07947748910743,-12.084487944051435,-18.045810235223907,4.32726364042041,4.964314689034694,20.03938591651313,-12.44234151265348,14.747348676720764,3.3661440730678507,99.35766069102068,-8.08849981138324,10.544582433086797
983,25609.058582603404,25.142655284352426,-11.86893000247768,-14.619686191832878,5.204817046120965,21.10851002674516,9.85606083277274,-13.014835752927356,10.128746644427116,-16.6529361022856,66.33208896151945,-15.849294676200469,9.576933694957043
2219,3313.271879888956,38.97631189482088,-13.513158379025024,-17.7378549296384,26.488843397298844,18.41690619984009,-2.099516169878337,-12.627073910957384,18.280235842966515,-28.45989279374686,5.009263882837672,23.439339212482977,8.884234582784288
2139,4765.009157930477,11.585346361674883,-14.104821758964302,-16.751724313119276,2.0358443375738062,20.46691551199272,8.035962982488243,-14.520914103828474,16.182302221072042,-33.66779351763143,-43.94849607602812,-12.949229175868282,0.4504002215936359
4804,20420.863633550896,15.30868395825168,-12.71702914644118,-16.752705000502985,9.66363903690078,33.00075242268068,11.24718000884087,-13.564520788080996,17.830643231895344,17.47201770965903,60.60068563790647,17.778613622315504,2.7559432554729515
1990,-9909.034040107135,5.140248855367999,-14.208575219921622,-17.526467216345903,42.58953767225486,56.05640630306927,25.805658322313345,-12.917888771506098,20.754890233182245,13.063061456788848,-13.391275346248252,-13.335961144019937,-2.7292782127084454
6364,640.5693412153541,29.871879125586347,-14.11828074000461,-15.85070833375662,23.66611740655585,24.4953180474636,19.88905302002337,-11.704022142133002,25.67289557956264,-38.0343929015212,-51.37361245643899,-7.0733060777480325,-0.2365561876934698
3130,-3899.286046898408,30.557027076842736,-14.215579043372731,-18.11156153716093,36.34225539630865,2.6603493217237637,8.453363151491706,-14.112306764708917,4.199551720274706,42.60868275433055,-39.855634227559,25.57917481350441,11.416047383229476
5868,10254.188769557508,37.39010267853419,-13.809543062580902,-17.109543219836993,32.97205106843268,6.571632061825467,3.014215859211836,-10.648348034616191,25.560621617294508,-69.02784737113812,36.11032959107087,-6.9862999473421485,4.892447368968821
7311,12782.89797650399,6.165834416742211,-13.751010794414896,-16.117895781932784,20.95463770743824,9.803231560606134,22.606943792961985,-13.47414899754214,14.444036935925824,-48.15273046028483,-33.56904287570053,-8.523049083504404,6.822976003268568
1413,25432.41606584586,11.577582149696214,-11.898536885564228,-18.587319770436995,14.769142837469348,33.17063392359806,-2.0948855040440675,-16.282360594212268,6.516912896332255,-6.990233598716755,48.54783024279439,-4.43048136779983,1.0805463022435289
1765,7634.622283471395,7.553885447676073,-14.239350025488465,-18.281873874748246,-3.5086748820744758,20.8502537152697,22.27748149184555,-12.67272296623304,0.6894854959794312,-32.37376717137837,-8.40322222972907,14.862466249667698,-11.701311231285905
4435,741.9520699182727,5.353970084756673,-12.151059387860649,-17.561827233455865,44.30777900171808,-4.542376911627725,12.42383871617038,-13.445412535738717,0.5859921979252434,16.963983363979562,-25.942207978343248,25.722566018253463,-8.991607025986621
1976,24121.11073530443,30.048819309287165,-12.352562438569228,-15.89384497193043,22.139653048352983,2.414266821443684,17.598621888193907,-13.75142328349487,17.790314738693148,-36.59024499033778,-25.509184691511653,-17.487926492377632,11.092461847191922
8902,6380.02184412286,39.33320326708223,-12.546767196747286,-15.209012844409592,34.2659115414367,24.07277556672553,22.22321708964762,-13.027860663928433,14.844974582634972,-11.696170521712425,-46.070607972310285,-4.087642124656711,2.523712110263193
5339,-45957.45747372162,17.28915709520932,-14.274006955352384,-17.855126217328696,43.49657574837909,38.63924261506604,11.495769206759912,-12.364515086872515,19.30539312145648,21.228826440785987,-102.41211615943048,-1.8618981125768328,-2.58678577497409
8095,11276.265118597174,19.55471392374659,-13.44203540393114,-17.396028654168553,15.406657863543282,39.12722055359544,20.144959692324047,-14.176293689806592,27.42512798749635,11.565394711602911,21.607518456809892,-10.116600292360427,-8.257434759637103
4260,18471.318995382404,33.214267641071615,-12.98972195610611,-17.64980697137443,4.42638889803381,14.030346911346264,5.115654993705981,-11.513304404004847,22.24222814857605,-33.03282169921056,138.61467250137878,14.800915902260998,0.2060978323880216
525,5162.526236722668,12.18986394163578,-11.968367142564134,-16.035979424300074,29.274097694960105,23.225363043467777,-0.9583096641132256,-13.04346359730073,16.700848667359217,-10.888003688151125,12.653154171944024,14.547934773945729,4.265751857693013
979,-18182.21196749349,32.391345218427205,-12.44007969282395,-16.226415066066064,13.439632918131451,40.22921271822069,9.528957037494347,-12.75597372564916,3.841581638231172,75.11180250130813,-15.55425080164148,6.992538335238436,4.336467760793269
9169,24445.110076645386,13.873670432055192,-13.359861570576872,-18.63082258509728,22.533972011651045,6.888650497833693,23.514223809295267,-13.493900437316311,-0.2086361274942199,-72.63419692690064,122.23931592531504,-14.627101178694964,17.252953030902145
3858,15776.312429169282,10.257023133860567,-13.53746314262456,-13.569127769663751,22.11821011133395,25.56364173564357,1.2779497519582037,-14.513702757991622,32.499340760447595,-4.090566512889964,87.05029554297313,33.3710012796634,20.586780724102173
2512,41644.37406045907,31.13639468979644,-13.636385478007297,-14.002716623805588,0.564181257055786,53.78721327817827,13.644645699679373,-14.60099935727336,17.108725470581124,10.54555448085435,57.36221138279497,-26.528568277697584,14.340017656632368
783,-258.0645885656946,3.476510661373754,-12.270985967975571,-15.188550373652806,18.36354530062196,10.978742860448175,16.501491008208962,-12.378593264866554,14.042303543227034,-1.9933094311542623,-24.74230976201148,5.488529989723652,-7.574942251586343
2514,-2555.272008153065,28.09530316447208,-13.499001492790391,-16.113710180154243,1.0949472722139344,10.595260259537431,14.185970877464989,-14.37822606972522,26.198049611113344,32.359318739964166,-31.928798140502455,-12.095348905320636,-4.183425332532798
6018,18700.844071280444,27.409841136314007,-14.405623155630892,-17.625680909716458,28.09684478038907,34.93319724838497,6.717840968838196,-13.26869044933365,20.41763525131084,-13.835144887750747,33.47947157996266,6.194444415270999,16.26874764110957
7974,29987.5330721988,15.082257774077586,-12.816817461309656,-18.272023324291737,-3.0881978404072337,44.05198951072836,24.90104298247768,-11.988507416606462,5.886175310302022,-23.726833273242462,31.123154896335347,18.071033455024164,3.773637512370999
9757,51069.91018304733,24.97115873902972,-13.606442585748743,-14.93540832262383,19.31397317800197,43.45334780589907,13.344449769409067,-11.644102303528411,12.31587931160738,5.309638284325118,89.10027315982607,13.244250832598604,-12.969050340340225
4072,8365.567498372686,5.5743444530316255,-13.875177933115811,-14.243258232477402,33.74631227821174,34.82428475650778,16.004809587339114,-13.40602137482912,-0.0652624048591388,-36.4383102737192,-13.524478266895668,-7.519987608135068,6.4838897747944255
7228,-70960.1852959539,30.606276908385272,-13.773962972133344,-17.43827648588131,45.223784726375904,45.73880725272973,11.216919911568908,-12.610092512218795,8.93412922799153,-0.6719388607293038,-141.3709953573697,6.315922336487573,17.42945727128166
5831,41148.31407678828,20.96808929377051,-12.411873168097609,-14.649979613472665,31.95820426582656,48.99651659786862,20.123869537161063,-15.40143818612432,14.779439772526016,-55.47278033536824,35.3037960700442,-4.964492450408809,6.789695281887516
9951,22677.081553522494,38.30224268446854,-12.432996395786066,-17.976119805034017,15.192692807263288,5.7595615511071845,4.848566120876358,-12.60431827240528,0.0716604940213603,-61.4046222568486,-21.97260330857416,-6.321081891844415,16.467670041612553
6814,-11962.383751335708,34.32900582799746,-13.466276426056757,-18.52858084559085,-2.2112844618301324,50.349653135366296,15.029120357468702,-13.484540316443343,7.629307315191328,-40.19689040834015,-50.064693213098025,26.951291089874204,3.915495061684268
4047,25492.15345838212,17.296319396273926,-12.187519761628051,-14.898442104288636,42.7680566376946,46.01387828596987,1.5247084724448072,-13.323554559598971,15.19855185703852,-127.421140066095,7.23002920028598,3.064026934555531,-6.841338178260234
8467,-24482.75236095525,29.20422999179256,-13.628986611504304,-18.20620116634322,-3.748102733674726,30.277867253283528,26.192458093601417,-10.985622332807196,23.498414892435623,0.6242369040983746,-99.27156462560232,8.200473667037187,-3.1025381924105178
7050,19348.780311893024,27.27718180603008,-12.98236861546259,-18.588541399120185,36.09422323526348,18.515658032403536,6.549420473447187,-13.858950775374131,-6.128832824243403,-46.03693835845781,-8.818266611385136,7.351376328250691,15.464617443539415
8272,23697.49387926369,22.77550914052495,-13.84150139374208,-17.444905085172763,12.232465716581048,19.927856716452798,21.802552989132128,-10.996516570277151,24.07606252522056,21.305826731469537,154.31616648678838,20.43520549422696,-1.297952400111328
7266,30213.005716278407,7.271273375628693,-12.365729322959186,-16.492207476633276,19.68859681297007,0.9277685912250516,10.18518194824602,-14.446763478190574,5.943146276621793,-82.59808839669691,-66.92421598491903,-3.3447267263214524,9.28708192250838
4140,37335.01771422591,11.505948631122296,-14.077165934736676,-16.521460698664757,26.58391208350673,43.213124972909455,11.64066033944146,-13.225962238380797,6.740977303260001,7.556764243664201,68.01222525963347,-5.849132419906013,-6.85591041008267
9136,-23254.426163815,17.68890988268087,-13.748905713188892,-17.647083392871487,40.126474114572446,28.2622667937633,2.157910444113199,-13.062963434142125,22.590470560097224,-31.942439975689503,-95.7960518362868,1.858771965063024,-12.257197638990228
3576,566.3877653458708,41.00028163911536,-13.335370009293728,-16.014445939794612,37.1954618828521,28.868225157799305,-2.867791920339261,-14.030185590917608,8.143209478076049,-19.951731416215797,-26.391603028983056,-10.866388568252429,8.014038870876252
3462,-15619.96828368058,28.97767990877264,-14.40633681139704,-14.970127757796783,-3.375254288204112,40.91773555048072,7.659962006723996,-11.67043053193855,30.285267221411903,-24.84067267869648,-33.32708672160986,30.66868310767812,1.5009752820661788
6432,11880.143578495765,41.2167502668396,-11.931015796460924,-17.862255167445774,-3.230097925810772,11.377211369898504,20.964221218535968,-13.463976164662911,14.038609304861836,8.269720997762867,44.33422107744089,21.156685018346444,8.107793860012347
