,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
5466,9.391767218885656,1.8958296443291345,1.6496787057342936,5.009904376649541,2.4174832697961364,4.128477657841469,5.093656152375804,-0.6510799876950019,1.0782092373432086,5.852712638767619,1.586728652520198,0.4662242321315419,5.001244686004532
1997,18.06157608583067,1.8933684579096248,1.359258518282496,4.844991218689133,2.45974889683781,4.066081748342849,5.36649262993916,-0.3690740124671989,0.3442288461856502,5.089359461380679,2.85594210615633,0.4663908468027359,5.31598813442759
4018,14.814859946708273,1.8939155044803493,1.3639499018268308,4.749092766560297,2.433564814102596,4.107149996092089,5.343716746561481,1.1141648345207216,1.1365987412559937,6.054546804245339,2.3777267576439223,0.467013388148882,4.847839849173496
9372,18.931027240778203,1.894507613797236,1.2980239461090568,4.866183098098502,2.6693183535232112,4.122226883278183,4.961885517199203,0.600724562414795,0.8499981871652827,5.12030338126058,2.969675595062294,0.4660270035009767,4.8035709881267685
114,0.6563571470095151,1.893376489405736,1.3200224071274598,5.119703529166171,2.501658553664126,4.134995503511743,5.131654124813879,0.0946866992886554,0.7454821624268232,3.8997376314741774,0.7835412969660966,0.4666348695370867,4.46405748503374
1026,7.829142258637304,1.8941566573906137,1.4034406700059967,4.830674008473231,3.1680171804853297,4.150593336066469,5.093675950202954,0.0183488971610007,1.0759891976796605,5.001907695274327,1.5444251318865394,0.466390782538404,4.175541488171419
1223,20.498248060887725,1.8963877589843603,1.3802986552976702,4.982663187295592,2.9101101702867838,4.057871289660804,5.013304657095756,0.8069437873708172,0.736036998144999,5.569335498444893,2.9968638891853367,0.4665430456296374,4.052894155230201
361,11.085158385602966,1.895063863285651,1.2835167333303623,4.918365628898305,2.66726526971586,4.0807455849168885,5.461048441604784,-0.0073970268809695,0.3209152155525899,5.10660390858221,2.124100276584723,0.4663088678903928,4.354375439156852
2407,9.976916352782023,1.894318381135508,1.178384394245557,5.078579757614603,3.184938519199184,4.121029751073022,5.184815689761117,0.2840462426705684,0.9384467206985456,4.870509462851633,1.9891002796805917,0.4667481199435476,4.047769160567909
7908,17.87650352182829,1.894249458834064,1.7009470672296985,4.795595501755234,3.1700205600686315,4.048185546281271,5.486727909460697,0.4022048740159216,1.1958954913974598,5.801233366033936,2.55334101256583,0.4662769934561744,3.949441542190544
8127,8.065798464361782,1.895929213607106,1.1590303538180142,4.828898761886077,2.7179807612576714,4.152304105729273,5.039488680379624,0.686295883183242,1.4256961095118994,3.1396277500292173,2.1240103393861465,0.4666920040607085,4.365721419588686
8701,13.290255671460018,1.8958907288722584,1.1221448348313063,4.919008344344648,2.712316594234312,4.086825313177463,5.453153189194095,-0.8403630485257945,0.3962333244985928,5.02659892505553,2.4517892669917547,0.4661386548299822,4.828578230053803
4773,13.982879890674877,1.8942180091243648,1.6058616854093284,4.801411594574135,2.527136160408928,4.081424616640507,5.543655056145455,-1.6040872152183925,1.2149547859817833,5.028160699012873,2.3889278597171817,0.4662749918889904,4.713791687805841
2257,15.754740587257873,1.8943846480217288,1.133111249579087,4.817950830828268,2.5672878406431243,4.095494743144668,5.325133419588472,0.5681781732168929,0.9338313172644872,4.999391948869661,2.675192220152474,0.4662100026067142,5.541570442594709
9097,15.33798896226418,1.895044367628367,1.6993279731942112,5.057657387311625,2.471397276828839,4.062387232175578,5.32652555777834,-0.9478238362890894,0.4458279656994536,5.292048155613454,2.415884596107988,0.4664442878183699,4.997414047642432
2658,9.292598805066874,1.89567903504256,1.2276873399459904,5.118892699317707,3.198835425610857,4.150181272188627,5.360149457658905,1.2137181579143057,1.125009170003085,4.860265868688925,1.541645254300323,0.4663766436061587,5.0411889248881225
1665,12.816997737018,1.8938688073928536,1.2021967370426705,4.813638964670318,2.8929089797091567,4.09455857193608,5.266802194220824,0.6635549454335605,1.8837033933671412,4.602171493635454,2.257664783514376,0.4665270320816134,4.97184134574771
8464,13.470287617317696,1.895618377496163,1.3090157682911738,4.933872642215944,2.8162846848955647,4.103488916121413,5.11295115645303,-0.5249625538380118,0.8143378395135452,5.857841891730218,1.9555207028768535,0.4663792985869319,4.667216532767995
5024,14.416028911396316,1.8934472040830868,1.5684400375041845,4.940018504682631,2.9147632567970514,4.0801807469801545,5.1506644017651055,1.1149874208636397,-0.2486640319557681,5.512315590624518,2.160624746276219,0.4668714016333815,5.436099494677904
8379,6.2361432393630425,1.8936357634474412,1.5159525688401845,4.91417067360401,2.420468672536718,4.055198717719177,4.956307665007038,0.5392446223495511,1.410342365215656,4.318699575343744,1.594320368759135,0.4666412151631003,4.334372715123777
2941,8.083243215800238,1.8955738038926264,1.522893771907364,4.924010072324752,2.3831550279092446,4.144597369482355,5.056657923175329,-0.2358633319956746,1.6242887185979464,4.433663544365876,1.815161328290712,0.4660692444422858,4.5263187747723
5762,13.984646153660751,1.8933736506521248,1.3110322063641588,5.058063173888365,2.750741642771209,4.083988574386314,4.934071897700787,-0.3445740747292405,0.832048266949018,4.825429961025917,2.487700772689511,0.4664739109548828,4.856958881204574
3532,10.934473523293534,1.8941689615464,1.6010877902549376,4.876092404057125,3.017535606007276,4.066345541769942,5.452682029084684,0.6626248549249921,1.2096104744891116,4.110164745626881,2.176658182286208,0.4665444348600168,4.77914129157676
4075,6.8516365866949815,1.8940786346888685,1.426667210555659,4.813469463563472,2.6453446314827067,4.131992918951203,5.302962857396814,0.0268587212172063,0.2804273271285081,5.363792388057325,1.2207077729800755,0.4667808604912233,5.3740457146585126
9880,0.3071909906807806,1.8942529637023744,1.767953301952243,4.737727048428547,2.92412945342331,4.059133907294295,5.425848889994252,-0.7718504878996899,-0.0165911759204314,3.84190616684746,0.5119632098479339,0.4668284844472216,4.321843622078208
8776,19.15970993496889,1.8943658828444103,1.7054149193763757,4.962751038898189,2.9653265560621485,4.139996429725827,5.472813670577612,-0.1050041905615696,0.9228117215224092,5.69775565957891,2.656368908638314,0.4664606053608808,5.490651429413299
7304,4.58528171669058,1.8937711233012045,1.6360915909038385,5.04160619574864,2.826997537165973,4.068933802771369,5.248471186393288,1.7782458583918146,0.8695703165050476,5.331653270171036,0.9919169051664768,0.4669092290681644,4.434229949702129
5029,6.197211958208186,1.8950768199129864,1.1878397313159408,4.963829107811742,2.449165449294431,4.089303660341244,5.079834411342576,1.2888868890547565,0.581748824834885,3.946280011920408,1.9071506505620024,0.4662944310021475,4.134794812608961
3720,20.720217011065245,1.8953371275954725,1.2282641193407913,5.08771346098045,2.425662820352016,4.097328288892044,5.20087231218446,1.8097386605724288,1.1946474753334984,5.267900116658089,3.2777042754176184,0.4665629294997741,4.880027893146846
9601,9.412690886497597,1.896319628224448,1.1353599064236046,5.110628262424687,3.028183849834193,4.0864426902079725,5.404595861509494,0.4188462271904926,0.3616999484016214,4.834194888440305,1.7947380452385178,0.4667219715971391,5.283166680353734
3014,13.037858826163829,1.8954523024179697,1.725880696053189,4.846808791401877,2.9598961758778177,4.121821507801899,5.473912942554873,0.7806430374563914,1.039264484963061,4.243318100931935,2.4716632964708323,0.4666390524359545,4.178609087477236
4710,9.48864901536114,1.8955549433725456,1.5807325141476825,5.032944076460151,2.8706204095803063,4.1422528554098745,5.041407895590859,0.8941550978395392,1.2212079258407589,5.225165060554082,1.8250777582740847,0.4665756307696763,3.3763754601954044
9029,6.923188798232389,1.8934509612724095,1.2536384555187263,5.085267158735733,2.6294285795973478,4.1147605514896535,5.324107199083917,1.7903696930696478,0.9912450970957604,4.600209150278654,1.5786096645577234,0.4664505497869726,5.0413855090459165
6414,14.579912243098423,1.8958157873307544,1.3066093952145506,5.0350771538122725,2.5783962684492154,4.0582449535881375,5.1603663511885145,1.4881402648092033,1.5100649709307996,5.915385825481539,2.2328477862778118,0.4665059536113791,5.080561166044645
6064,6.651196662655089,1.8940997789024825,1.5540987890465057,4.882078007896255,2.410589274795317,4.089898125033267,5.533727223280056,1.52168731165854,0.9965913752233668,5.74792153524092,1.4406046480516856,0.4666916850290508,4.121934939685011
7933,8.8119342192386,1.896234499718105,1.4775696111135213,5.101485652266509,2.8518116579038155,4.127873665001558,5.440477152882819,-1.6310186094470656,1.5516389999989222,5.598336589242835,1.4939614562254937,0.4663798344072606,4.895435504144753
4641,20.249351717631512,1.895098511182096,1.2176874694448467,5.119164890740889,2.756194256228869,4.137794652367928,5.222166914790993,-1.1103493222315433,1.3344436273640377,4.811697722357612,3.2155022214670232,0.46637138907321,5.088289354123986
213,17.944950842705776,1.895951132196917,1.5932868796127644,4.787052008752206,2.4627643312147307,4.1448399453835325,5.129299912260418,0.1070175360885606,1.3253789333015582,4.558315448706656,3.121007078002435,0.4666694902992648,5.045712903274188
1679,8.249256897120302,1.8962328872101808,1.589766692556127,5.117300330042696,2.947389739961248,4.066089820800639,5.253827618544071,1.2342318127583094,0.8727746429858504,3.903328511941603,1.943794826367791,0.4663077882531191,4.040136459691838
1081,13.59709761094016,1.8949539432596951,1.4506958535506271,5.009814377997306,2.864147314433982,4.089490054444138,5.254009884208599,0.4055966769489108,1.29595032502317,4.412045039615976,2.358199259356722,0.4665586268666362,5.495196488910112
4929,17.115863072473413,1.8946936688522564,1.2462366233903197,4.791228012368064,3.0066059850730724,4.130596023285507,5.035258917472149,0.7485298854623839,0.2706278907277455,6.362889807221651,2.3300124994163944,0.4661999671280873,5.188848615702218
4020,2.3205982897980717,1.89528308678768,1.145551730590173,4.772807436759469,2.781432063165797,4.14535343588821,4.934129804288617,0.467200489069602,0.6729795184911569,5.391999101521656,0.968211993108164,0.4664786261280748,3.553223548356598
6332,13.514358255028212,1.894736560849137,1.2157130953132365,4.738142916066535,2.938465474797281,4.101969537258369,5.348140712900356,-0.0401006531165101,0.6616984703065396,4.510289839015204,2.589591363401025,0.46671378743679,4.582704893698613
629,5.52684889640377,1.896342109763616,1.5367183305019432,4.837677261667896,2.80346185907311,4.09142650761511,5.147062553840423,0.2411032553899693,0.7422332937933867,5.353584779521695,1.1950395334559545,0.4665027268712284,4.469643306234106
8040,13.653708432538766,1.8964298188442492,1.265871748951315,4.8466662669766585,3.1272978546661614,4.120631791234852,5.439218890878113,0.2708010907710745,0.6969339679104614,4.354900128290009,2.4894202754827965,0.4662231930672033,4.756298771004472
9450,4.714386799997826,1.8959212131060967,1.1290179766688206,4.954012123300855,2.658020141778552,4.063280130425453,5.249394646933906,1.2716544586481937,0.2917070567371645,5.094128192566269,1.0977134667147703,0.466569042747844,5.094798312895716
6873,13.392566688552987,1.8954985855937916,1.4462339102425594,4.828423138002564,2.9837401659494343,4.126456924083152,5.078406757881843,1.4770832574052235,1.3960642556213183,4.067960609704963,2.3668019361025365,0.4665431255056083,4.64987847183554
8126,13.76183980319336,1.895627313400538,1.7320424987442968,4.805600794885948,2.4962625755970684,4.070572231412225,4.992682088156588,1.387478429292762,0.4245739358317227,5.598197644121077,2.0706411294429703,0.4665249594936535,5.342338606986923
1500,9.613961733509408,1.896373189414836,1.5031177984567266,4.811151263315622,2.425290224990687,4.07583044019553,4.979397710507168,-1.1137041037992597,0.6124433382449113,5.364418703829111,1.9851081817448373,0.4663342983346831,3.862236553115397
3028,12.197858392786188,1.8956221607408168,1.4463883015600945,4.992790550599459,2.946308659705825,4.061158515777228,4.936064204485393,0.9698475370199462,0.4189635065859169,5.919909503793572,1.983230363059432,0.4660364937275057,4.411869562565793
6256,17.301082706750847,1.8948834115287831,1.2589094787908168,5.069657477162192,2.6109558954292984,4.046276220793187,5.436559346557242,1.5224677154239414,0.6700785216577725,5.545902483962871,2.907341066637032,0.4667570352442718,5.059853817416803
3129,11.268258051083125,1.8947634980590184,1.49176846479055,4.8571857598891945,3.066587927442795,4.088044340139893,5.130045274454923,-0.5243092184332272,0.6834787874625847,6.043478855037021,1.8587655958466036,0.4664483111930106,4.694874081312747
997,5.6499873609258,1.8952479133938296,1.775603303174442,4.9550898435331785,2.8227377806143674,4.095098190043434,5.305388951631738,0.6840739499188015,0.7844286725276343,4.466264872048188,1.2987060901454175,0.4667846560114259,4.217880424066711
228,10.720962227508478,1.8947304132679887,1.3126106988105832,5.019964222385141,2.8927854521635457,4.10310539145222,4.953113922585523,1.9405730087995496,1.0847236463529424,4.344293439691553,2.116458005275587,0.4665613631950632,4.595958165654275
9893,14.504240825608909,1.8940890503680603,1.726876721084431,4.8442781288056125,2.8331124511850234,4.064982315186856,5.179611305512117,-0.2460798457919999,0.6952328931495437,5.284600318771573,2.53362437285057,0.4663644280296358,4.279001935049064
7620,13.28565137837792,1.8950367767709155,1.2924763810773612,4.917596696508803,2.705967249394901,4.110535176276368,4.932671936443605,-0.4198047301562767,1.177050247122724,5.006133530199287,2.5169417732351613,0.4666857023348357,4.114813330647541
5981,4.143097981671219,1.8959000111799909,1.273440852787328,5.032698423399103,2.673767068850087,4.084410933440927,4.936431787385586,1.898283773641141,0.5681078731700501,4.685928672784206,0.9491312024144832,0.4661949788636079,5.704747361921878
790,10.865495895171684,1.8935818442421068,1.2650190793167464,5.07543165569022,2.388438452100724,4.083704674834189,5.258206655022992,1.6751308449108495,0.3686782863200559,4.755497959522423,1.995612285453642,0.4664975849699045,5.184936386285429
3506,6.138368260915173,1.895040279691232,1.5909803669391374,4.8124327366363335,3.1023226684830445,4.100464401054245,5.539635514332642,0.4283530704413023,1.771830194592082,4.812914611717202,1.1578469616738425,0.4667242085670182,4.823860397191733
2830,14.294092838692528,1.893400716672684,1.1404309308366245,4.968700059926818,2.741916075569496,4.050819511027718,5.366677738745719,-0.2458507815348651,1.106210631991408,5.044617714051031,2.453636404455213,0.4668025468598608,4.665038693412182
1244,10.21703766874265,1.8950110529973847,1.7735144833297107,5.010175109650096,2.472354770409332,4.11839545543916,5.226942074954331,0.8827152264263599,1.520683338329972,4.992242405465779,1.9463994282879469,0.4667199041910824,4.357004991311441
