id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
253111,A,M,C,B,D,CL,A,N,AX,A,DP,A,A,A,A,B,D,D,B,0.1569814998230354,0.3135755329786718,0.3797418746204914,0.2770318406070216,0.5853543866272577,0.2761755774861949,0.4040766973437017,0.3332589947122695,0.3349096531638019,0.3814477336577396,0.388210191352532,0
23590,B,I,A,A,F,BI,A,U,AX,C,IX,A,A,A,A,B,D,D,B,0.5452506280937504,0.5430420886698031,0.6009927187234778,0.3377404604650532,0.2884647777998932,0.6814360521867936,0.6657465955735895,0.3730044695263808,0.3735685353076584,0.4827594595355328,0.4500364507908608,0
413188,A,I,A,A,E,AA,A,AD,AT,J,GE,A,B,A,A,B,B,D,B,0.4966947902119628,0.6297784849705627,0.6305256316735275,0.2415495153963933,0.7911542527771324,0.2497292656090232,0.5629287363620344,0.5243115435688437,0.4544454293030769,0.2550335941415349,0.50421908,0
170919,B,I,A,A,H,BI,A,J,AN,C,HA,A,A,A,A,B,B,D,B,0.5253540718706227,0.7578753294585251,0.7914269898380285,0.4095621677790913,0.8037206353191589,0.2939011750046948,0.8304435505688128,0.3770932789588758,0.928255551505192,0.4955185229650842,0.4856163361814296,0
279832,A,I,G,C,D,AB,E,AH,K,A,DC,B,A,A,B,D,B,D,D,0.6487125531438761,0.4189154742907708,0.5009084042636901,0.2710436580668676,0.2365537323486719,0.5519889529749166,0.1780758750202415,0.4229311655328216,0.3679674708418595,0.3546302805749639,0.5580455368237534,1
124755,A,L,J,A,E,AB,C,AK,BM,A,CK,B,A,B,B,B,B,D,B,0.2770139076315156,0.1940458368877647,0.1222240090223529,0.2996917951908133,0.481533265,0.2564665502476529,0.3452353813092316,0.2585043603031976,0.242217086716111,0.2577574498427969,0.3016242304502023,0
353597,A,F,C,B,E,BI,A,AX,AX,A,DP,A,A,A,B,A,B,D,B,0.4598767148815379,0.197730688,0.2851947325083266,0.3457676494855089,0.2883603867419747,0.5559783477531295,0.5652745955253649,0.3042308923072479,0.3551303324930726,0.3496668833723357,0.4386323852764276,0
374313,A,K,A,A,D,BI,A,G,BN,F,AA,A,A,A,B,D,D,B,B,0.5604128783290396,0.4434236222344793,0.4520398836291882,0.580757282,0.4907602976972717,0.081784018,0.1699761483509079,0.3904840716849682,0.7517056369612966,0.5159215516326685,0.4694712755697696,1
356220,B,I,A,A,F,BI,A,N,N,E,IE,A,A,A,B,B,D,D,B,0.7294012858006961,0.4703710433076924,0.5085620505023818,0.6532754903723982,0.3089796706070853,0.4223260647653977,0.2436867577618149,0.7099598987127984,0.4408000826895652,0.2897334923691694,0.6589141329447429,0
181958,A,G,H,E,S,BV,E,C,BN,A,FT,A,A,A,A,B,D,D,B,0.2904929209637934,0.3449782071739101,0.4010195411662759,0.251398289781122,0.3781658016509808,0.3590158020583284,0.6023432692752699,0.2691420896705669,0.282665297,0.5050273244115131,0.3188054451166003,0
352631,A,H,A,B,E,AB,A,AH,BM,A,CK,A,A,A,B,B,D,B,B,0.3695919908514562,0.2245733842372113,0.1913832135661897,0.3716668308620487,0.2315745659364498,0.2119939218459256,0.6723047186550934,0.1867083677143989,0.2364090736582052,0.2800669038923535,0.3775326838282896,0
150716,A,F,D,B,E,AB,A,AI,I,E,HX,A,A,A,A,B,D,D,B,0.6715626089900872,0.4431017769624513,0.4769609455145946,0.6740302827259479,0.2264116822969581,0.044826424,0.1434658056775614,0.4408502457813657,0.3630864350528178,0.3135144804325223,0.5162885156972674,0
290772,A,J,A,A,F,BI,A,AH,AT,E,HB,A,B,A,A,B,D,D,B,0.3371400608568697,0.5422745228692355,0.9044904224447222,0.263490808,0.2378792636640836,0.2828758423481201,0.5402806142187531,0.5599479625852573,0.7065886451109491,0.30257259087265,0.4205450943239257,0
463248,B,F,A,A,H,BI,A,J,AN,E,HK,A,A,A,A,B,D,D,B,0.4782152596410147,0.8182592289364132,0.7209599294471991,0.3208890912849527,0.3646649324255121,0.3592817829657413,0.6049042090567154,0.3679726112861957,0.7738549982188107,0.3864264139367452,0.5241306580140523,0
362760,A,L,Q,B,E,AB,C,AF,AX,A,CK,B,A,A,B,D,B,D,D,0.100548097,0.1526646848022986,0.1847015631596037,0.2716676334670395,0.8295469523677305,0.5536934158533616,0.5613190089905471,0.3352661973392117,0.2528703990288727,0.5464227870075161,0.3185424461433014,0
261233,A,H,M,B,F,BI,A,AH,F,A,GK,B,A,A,B,B,D,D,B,0.3070852108679082,0.4564843672847497,0.5200373762959153,0.3195758680244317,0.2178669689573451,0.7711321842310199,0.7396250681364627,0.3574119619485636,0.4549689432038091,0.5627693934042544,0.525628559,1
378638,A,F,Q,A,D,AB,C,AH,X,A,DC,A,A,A,B,D,B,D,D,0.4899822692204414,0.2830980121167276,0.2369152230910378,0.2648761708467883,0.2611757872851418,0.1000822441206745,0.3758279802164207,0.349212836637416,0.3585719807548038,0.6438645756306369,0.4810102217987675,0
482269,A,B,G,B,D,AB,C,AH,K,A,JW,B,A,A,B,D,B,B,C,0.6438730843829834,0.3180557609070596,0.3138836266438381,0.3083928031351556,0.2649671139606192,0.097112035,0.3201714854280786,0.3574821280703797,0.4060173823095645,0.577631332,0.4804404324746815,0
286973,B,I,A,A,F,BI,A,AN,BM,A,DF,A,A,A,A,B,D,D,B,0.3622390622078755,0.5688032817688746,0.6130962096411158,0.5786675875632417,0.2853987533272529,0.5545610016476814,0.469050421,0.6841119145953624,0.3794381660498545,0.6910967769735171,0.3845716632339861,0
269445,A,L,D,A,H,BI,A,AL,AG,A,HQ,A,A,A,A,C,B,D,B,0.2310303020767546,0.7068049815779046,0.310634607554661,0.3448682425468679,0.7798896773936795,0.6801980730817837,0.7557396436066448,0.5754284184207346,0.3698519990505525,0.3503862280539235,0.4211130884897598,0
41096,A,F,A,A,F,AB,O,AH,AM,A,MT,A,A,A,B,B,D,D,B,0.4916732977686129,0.2986609583783349,0.2504278412649521,0.3657326113558556,0.2538208536325682,0.3579897501910679,0.7330149605716263,0.4231978290601993,0.3360874331314476,0.5662103257589357,0.3227809158225619,0
487504,A,K,G,A,F,BI,C,AF,BM,A,LI,A,A,A,A,B,C,C,C,0.363414007,0.3998612174506695,0.4306159845063118,0.2473447539522777,0.1970687700641172,0.6840794279838065,0.9497232379080052,0.3938344979690357,0.4006945673828821,0.2541932599123057,0.3220311240531655,0
36662,B,I,C,A,F,BI,A,AN,AE,A,LO,A,A,A,B,B,D,B,B,0.8159404277650408,0.7579457284646434,0.7243663849960353,0.6839969263442199,0.230981724490784,0.6210076742395977,0.7290796996288347,0.8264494969437625,0.7058480677126019,0.322923081697537,0.6651384302595477,0
74265,A,G,D,B,E,BI,A,E,L,A,LN,A,A,A,A,B,D,D,B,0.9262289344853568,0.7496749231177506,0.7957488810581591,0.7854845311947091,0.8101234220248664,0.068170833,0.2966748811470189,0.9733941034824696,0.7202234649275117,0.8096537981361038,0.9718125072946744,0
132116,A,B,I,H,F,BI,A,AK,A,A,LV,B,A,A,A,D,B,B,D,0.5070773749630368,0.8175122777523073,0.4563011272083281,0.5819375152250166,0.4753612013332641,0.3560150683494426,0.7488935191467994,0.6932768769425761,0.6718226810709595,0.4554785355782514,0.4140156907652591,0
487957,B,A,A,A,H,BI,A,E,L,E,LN,A,A,A,A,B,D,D,B,0.9428391849916596,0.7074598629649528,0.8344433081864298,0.8108068098461023,0.7913625395516455,0.4200418882927705,0.3269766930876303,0.9129190709794828,0.3947398183030924,0.9554427789312748,0.5443816054513492,0
426597,A,B,C,A,E,BV,G,AD,BL,A,FT,A,A,A,A,A,B,D,C,0.059820645,0.3162962261326763,0.3052455976338364,0.5891512101441481,0.593808476,0.3566988229073248,0.5220948641702317,0.1755537004798941,0.3049660270788739,0.2856392034582844,0.2307219279953245,0
164241,A,I,A,A,J,BI,A,AH,H,E,GS,A,B,A,A,B,D,D,B,0.4726684642606108,0.5681884576260217,0.6065204106244695,0.2510003856434246,0.3721824489086267,0.7377534554973179,0.5579286516279928,0.4268373993474495,0.910483876,0.3788699971645171,0.406535606176003,0
474074,A,L,A,A,R,BI,A,K,H,A,DJ,A,A,B,B,D,D,D,B,0.4758285879218235,0.693046814,0.3805820544088826,0.3038952056643697,0.2256021250661347,0.8130900399961707,0.4823499153106927,0.3552065708797538,0.3330725431612005,0.6011944215673679,0.4650641069704537,0
283274,A,J,A,A,D,AB,A,AN,AH,I,HG,A,A,A,A,B,D,D,B,0.1498723268837261,0.2333209476268969,0.2700187174777159,0.3617270242654165,0.2920505598634398,0.3570248969970092,0.586137886,0.3136589351431868,0.3225832386982504,0.3301200541168159,0.3815098731864389,0
335765,A,I,A,A,E,BI,C,AF,AS,L,HO,A,B,A,A,B,D,B,B,0.6623769620114152,0.3519376469386252,0.278885421,0.5970232080822682,0.3555741522933401,0.7345196611553827,0.5630878877359239,0.4552468383760805,0.4651442378823535,0.3075364818664116,0.4019158049147935,0
274955,A,L,A,A,H,BI,A,AF,AG,A,LM,A,A,A,A,A,B,D,B,0.4941479578327612,0.847828986,0.8027961209914618,0.2640248756530577,0.6775972235159986,0.7671946071579342,0.8603341167340394,0.6469504761450406,0.9929682748468524,0.8240194396498841,0.5126652437777324,0
415421,A,B,F,A,G,BI,A,K,BH,A,GS,A,A,A,B,D,C,D,B,0.5370899978375543,0.4671002831750028,0.4642736626818066,0.2610597493965951,0.2966271085854169,0.8028984052563992,0.7450740394940374,0.416797583303772,0.7712217894929594,0.2618168463394375,0.4599133603896824,1
358529,A,M,A,B,E,K,A,E,BM,A,CK,A,A,A,A,B,D,D,B,0.4548486574223154,0.2186795658243834,0.1905552724407165,0.2432432735256791,0.8187172842239397,0.4881327788141473,0.3406136224899217,0.3003810752284122,0.2532514520428329,0.2455345626253227,0.3004009316766931,0
212709,B,I,A,B,E,BI,E,AF,AX,I,DP,A,B,A,B,B,D,D,B,0.28723752455363,0.3054394308872255,0.3524013622585494,0.2739995714997009,0.629011156,0.5575216382926325,0.5846700826831724,0.3293303650342815,0.3346942673211177,0.3019302167242868,0.2807616185948174,0
303122,A,I,C,B,E,BI,A,AI,AE,A,DP,A,A,A,B,D,B,D,B,0.4564669775693066,0.3293515737046504,0.3299409015548363,0.640488462,0.366217963,0.1233446730559653,0.3955074124026514,0.3521057425467085,0.3746678232159253,0.3174515173375273,0.3991676698871124,0
399278,A,A,A,A,F,BI,A,AH,H,E,HB,A,A,A,A,A,A,D,B,0.4848549657047403,0.7647317549160361,0.5953289693935704,0.2669871616725691,0.1951452091380557,0.2881697067530833,0.5122715420094455,0.3627076937390201,0.5696395637225572,0.3797266565267613,0.5267615680036343,0
39834,A,I,J,A,E,BU,C,C,S,A,LB,B,A,A,A,B,D,D,B,0.6542004164254548,0.6722018944373424,0.6442306039233741,0.7998005234084707,0.5720485387734144,0.2571772250659982,0.2263641638230663,0.9458600145871277,0.4387339174591935,0.5485140390527138,0.6252560522539411,0
117361,A,L,M,A,F,BI,A,AS,H,A,DJ,A,A,B,B,B,D,D,B,0.5051569427320757,0.5083841864374081,0.4719919736466991,0.3381858414629796,0.7073267451132442,0.740168695,0.7260096241237662,0.3832259328214176,0.3993342228831841,0.3606230577989999,0.4228709603767308,0
128916,A,I,M,A,D,AB,C,AH,K,A,DC,B,A,A,B,D,B,D,B,0.5030409811310702,0.298588753,0.3180612944355731,0.3343555345642221,0.2484063797258606,0.7362500213716529,0.3324300234599999,0.3562293657380628,0.3482883233743981,0.6617203597817091,0.4345775767852974,0
28370,B,I,A,A,E,BI,A,E,BM,A,CK,A,A,A,A,B,D,D,B,0.1261870280349338,0.2355418421317585,0.1762111506266841,0.224568217998006,0.7904151182048006,0.4889977601544636,0.3425620172613309,0.2456644005931754,0.2305738296127976,0.2677616333268202,0.3047743809698221,0
262089,A,K,A,A,D,CB,A,U,Y,R,BY,A,B,A,A,B,D,D,B,0.1898799302699371,0.1496578552565195,0.2027251605439859,0.2999335983689717,0.8200000014107538,0.2341206912665778,0.7735229444451107,0.2465957803173364,0.3368777805785135,0.250989343383221,0.3670532026373349,0
19916,A,G,G,A,D,AB,C,AH,K,A,MB,B,A,A,B,D,B,B,B,0.6690354093072929,0.2619990533248313,0.2650333562820633,0.2922783727915005,0.2588050469674724,0.098003498,0.1858225657799532,0.4579659710224688,0.3927302597327253,0.3435573918655542,0.3342819494775173,1
488542,A,L,M,B,G,BI,C,G,BD,A,CU,B,A,B,B,D,B,C,D,0.5347278102622577,0.7914142473232784,0.8660422069983893,0.2749169244441071,0.6749727804637312,0.8061384444977611,0.8617770582348189,0.4142299304665183,0.6622481845382185,0.6296093539316041,0.4600549855484423,1
159173,A,I,A,A,E,BI,C,G,AD,C,IG,A,A,A,A,B,D,D,B,0.7842854687820262,0.8068239419803316,0.7510886288163595,0.7498680777367206,0.3104801914201363,0.3547250304387647,0.1786620063330716,0.8469160891753238,0.917485488,0.2751377474613268,0.5902985766340515,0
414307,A,I,D,A,E,AB,C,AP,X,A,DC,A,A,A,B,B,D,D,B,0.4736492489616749,0.2574519209184087,0.2772418453557801,0.36664276,0.7963020891216906,0.3020647517740985,0.4422035142812609,0.3838727711405973,0.3588010804174281,0.6088748040144435,0.3820175589789355,0
114324,A,O,F,A,F,BI,A,E,AN,A,HK,A,A,A,A,B,D,D,B,0.457024037,0.6941987165381197,0.7025426549457919,0.2763934081239359,0.7928250778209651,0.5534963512394172,0.6861627304754959,0.4585671639295199,0.6324609830241462,0.3364681475840064,0.3944380415043188,0
224793,B,A,C,A,F,BI,C,Y,BM,A,DJ,A,A,A,A,B,D,D,B,0.2660192641612048,0.61818964,0.3423940042506651,0.6282252306294259,0.7956136806666998,0.810017075,0.6142574935123539,0.2977839585372449,0.3218355179904572,0.3598849850841991,0.4048892045759381,0
183283,A,H,G,B,E,BI,G,AS,BM,A,CK,A,A,A,B,B,B,B,C,0.3225118332029205,0.2453930201122308,0.2434493985271534,0.276943216,0.7064682422567842,0.6835669459430094,0.7935260710427023,0.1731488435178033,0.2483323187994741,0.272509369,0.3112604244533895,0
16985,A,I,A,C,G,BI,A,J,Q,E,HK,A,A,A,A,B,D,D,B,0.4886741483148867,0.6616314644899993,0.6228686829560686,0.311118211,0.7843057459253691,0.4877077289243014,0.5959363797623792,0.5155756616083453,0.3793384517261516,0.2670241973335152,0.518275379,0
190360,A,L,G,D,F,BI,A,C,K,A,JR,A,A,A,B,D,B,C,C,0.7188931271340008,0.8895426204118049,0.8722319521392575,0.1771976728940766,0.812065307,0.5536769768512798,0.3421471836862384,0.8308219804901248,0.9459380102514634,0.817978853,0.5788577423860076,1
170841,A,N,A,B,E,BI,A,AS,S,A,KV,A,A,A,B,B,D,D,B,0.7266972062942793,0.7340923141378888,0.8658324639322075,0.8412464351195457,0.6151321385878967,0.5555714911654347,0.1782168323666933,0.5540944591873935,0.526135705,0.3669283095729369,0.6500271800549322,0
130826,A,I,A,A,F,BI,E,G,BC,C,HK,A,A,A,A,B,D,B,B,0.4721666201850373,0.6559644351897121,0.7594765085385591,0.1651180977405912,0.2038706058876735,0.8028867113494726,0.7008247809950314,0.3240685199408262,0.6062353287970017,0.3279523150660798,0.3987166298405612,0
7656,A,F,D,A,E,BI,A,AK,X,A,DJ,A,A,A,A,B,D,D,B,0.4626448725328459,0.3079079793517709,0.2931488465785962,0.346212659,0.1924349248139029,0.5578284753685095,0.5332030067115139,0.385550405475471,0.3323045232542733,0.2911226375401002,0.4414981115945811,0
108295,A,F,A,A,E,BQ,C,AU,BA,C,DP,A,A,A,A,B,B,D,B,0.2295801812242053,0.2985738762866077,0.3912902398821209,0.571878827,0.2311849145233951,0.8175101396153008,0.5096203802546817,0.3537714741933746,0.3922550276079573,0.6460279535935401,0.3131815905426197,1
131536,B,I,C,C,E,BI,A,AN,AJ,A,HV,A,A,A,A,B,D,D,B,0.339343008749829,0.2693642028875341,0.4777818951474575,0.5931650078139034,0.2162630567922958,0.7338618843661859,0.2409677480213332,0.6103363431643466,0.401961500317013,0.3299490059056514,0.3977445846122788,0
314706,A,K,A,A,F,BI,C,E,AU,F,CS,A,B,A,A,B,D,C,B,0.4149443459364396,0.3033283469426704,0.4557885483240279,0.3812011078584146,0.8142565802880751,0.5598384887480141,0.951672204,0.3020752594157347,0.6858913925281799,0.477793075,0.3208959329759413,0
161753,A,G,M,A,D,AB,C,AH,K,A,DC,B,A,A,B,D,B,B,B,0.6342609411319217,0.292750583,0.2456439444019725,0.3404176338150309,0.6203863274940596,0.064834816,0.396210247352163,0.2817843927763587,0.3687349826303484,0.5185723907511113,0.3422179176202277,0
132792,A,J,C,B,E,AM,C,A,BM,A,DP,A,A,A,B,B,D,D,B,0.4659444222979515,0.3524272892631939,0.3452482959400009,0.2470489085800565,0.6173921163285108,0.1539560528539965,0.5587121242292895,0.3476524561995792,0.3512123810541121,0.3381685598777069,0.4491199395629064,0
171960,A,I,A,A,E,BI,C,J,AS,A,CR,A,A,A,A,B,D,D,B,0.3542895232047982,0.3286302013088831,0.2373997948460975,0.6711281463435557,0.374623249204542,0.7375207351885157,0.5961992673778579,0.2328626795356895,0.3227033106583723,0.2907263618317624,0.3436773000864207,0
186077,A,L,I,A,E,AB,C,AK,AW,A,DC,B,A,A,B,B,D,D,B,0.3387545144075028,0.1552763441262905,0.3452489109014898,0.2765274099414353,0.7988600074173522,0.2342084960909371,0.3752354208885045,0.2558306736425412,0.3006802308477215,0.4823926495167665,0.3196226056283652,0
224788,A,K,A,A,E,BI,A,K,BM,L,DJ,A,B,A,B,D,D,D,B,0.4625825583351825,0.3093366967088729,0.4127062213039908,0.6420840326250139,0.8049926049932119,0.7358327726402524,0.4455198749991343,0.3755830981599359,0.3869499478742643,0.323475087995433,0.339980681,0
244694,A,H,Q,A,D,AB,C,AH,AS,A,DJ,A,A,A,B,D,B,B,C,0.6283105314582726,0.2992457881678327,0.2697009260341801,0.2672458343505732,0.2446501471850017,0.1945048408032118,0.426754598,0.3852287538141782,0.2172816154515601,0.2656071046105056,0.3382856755791033,1
53713,B,I,A,B,E,BI,A,N,AE,E,DJ,A,A,A,A,C,D,D,B,0.521110025,0.3148849843041043,0.329311666804064,0.6589536510109999,0.5721535102368095,0.2786706401283914,0.5657433620574436,0.6040581577095271,0.3748020035725919,0.2951507800950738,0.3974699793504344,0
354798,A,I,A,A,E,BI,A,E,BM,A,HC,A,A,A,A,B,D,D,B,0.4834330490505104,0.4788437323481899,0.4897227090052321,0.2743030687949423,0.7792727959214847,0.1542297945388475,0.5653485166063464,0.5187623619819797,0.3451039718251718,0.5628917515086865,0.4127589587836532,0
75111,B,A,A,B,E,BI,A,AN,AF,A,IE,A,A,A,B,B,D,D,B,0.4247865143016398,0.2267288513054567,0.3374145708982353,0.6587777180545183,0.590360188,0.1456007675429895,0.2217206681129571,0.538926118,0.3486828658442215,0.5932239729175212,0.7013172904675267,0
334760,A,K,A,A,F,BI,A,U,BM,F,AG,A,A,A,B,B,D,D,B,0.882476385,0.5710906925817143,0.8065702738392322,0.5890736852266496,0.2898936119335938,0.7361320254893369,0.3317086545411277,0.814110897,0.4439468892529002,0.6848319314160671,0.4592089912446272,0
404619,B,M,A,B,E,BI,A,N,BM,A,DP,A,A,A,B,B,D,D,B,0.3195622424594162,0.3307271117719121,0.2276472452050874,0.2522938380574417,0.6085474160792438,0.7364907733956312,0.5261689707064652,0.3293207121946783,0.3510225,0.3347836386543815,0.2742398599561998,0
2317,A,K,A,A,E,BI,S,E,AE,C,DJ,A,A,A,A,B,D,D,B,0.3402714730502235,0.3340321903332331,0.3493240366420992,0.2866703579105501,0.7865153337875541,0.7694836943687836,0.4163479628561216,0.3542540037444705,0.3802172494963685,0.2835974872628363,0.3955341064952651,0
457618,A,N,A,A,E,BI,C,C,S,C,LB,A,A,A,A,D,D,D,B,0.4446157384013121,0.4129950315073059,0.6531569175628386,0.6385713631497243,0.5799013957453157,0.2531121217323132,0.4098432576407966,0.5444101841528334,0.584222223,0.3749266342123633,0.4014841836048584,0
494391,A,I,A,A,F,BI,A,AH,AX,A,LF,A,A,A,A,B,D,D,B,0.4487517114878834,0.4832682642232824,0.4288474563352424,0.6257262197803309,0.2917882918947105,0.735923711,0.651648047,0.4640560616877895,0.5186159360509786,0.572528427,0.522878628,0
272230,A,F,A,A,H,BI,A,D,BM,A,HK,A,A,A,A,B,D,D,B,0.4942110189893525,0.7004117315267172,0.7028149902427736,0.6475406057037454,0.2878942775907019,0.5557722748136799,0.3302287247133693,0.7881428052060927,0.5306446336299321,0.3265028297928767,0.465679079,0
66828,A,H,A,A,F,BI,I,AH,K,C,DP,A,A,A,A,A,B,D,B,0.4946122828444376,0.3292867322519425,0.3431564992269874,0.3381759662363131,0.2150416487528725,0.8347708765527865,0.6091138830539693,0.3447200021069406,0.3353791902062349,0.2487075821464525,0.4576198534933615,1
197525,B,I,A,B,H,BI,A,S,L,A,HQ,A,A,A,B,B,D,D,B,0.8895942441032592,0.7687548314017172,0.8207666163879479,0.7760581011999028,0.6761767231746045,0.6193378664868374,0.2576760629310762,0.76947673,0.7656655197786939,0.9652173047531512,0.949013187,0
261093,B,F,A,A,E,BI,A,E,AX,A,DP,A,A,A,A,B,D,D,B,0.4679805976872694,0.2415104202059942,0.3060791843097378,0.2824145378239769,0.7896456332217903,0.1384574841327048,0.4663441512178778,0.3350292705295261,0.3442778127839926,0.3260182938383124,0.3764152437848714,0
376880,A,B,D,F,G,BI,C,AS,AS,A,GS,A,A,A,B,D,B,C,C,0.3382338187531419,0.5365559548727029,0.5637504656231452,0.5704294377156149,0.199090934545436,0.809375597,0.7730776918852811,0.5587026859318109,0.4693428112936733,0.4292699484855301,0.4010036885999781,0
91843,A,I,A,A,E,BI,A,AH,S,A,EV,A,A,A,B,B,D,D,B,0.6703367629824442,0.5519607286333941,0.6191022399123843,0.6653848865114967,0.6061547993483256,0.2753644040064485,0.1330306965235432,0.629953487,0.5206595003834289,0.3341122498886257,0.6267986523564598,0
109025,A,L,J,B,F,AB,A,J,AT,A,GI,B,A,A,B,B,B,D,B,0.7190998725473164,0.4373013679817092,0.4747729178735754,0.2676677936001676,0.8160246897565979,0.1786779342236809,0.2607070613140335,0.6057411987674118,0.6724208957764897,0.4949244565466405,0.5909029035984129,1
343754,A,H,C,A,E,AB,C,AK,X,A,DC,A,A,A,B,B,D,D,B,0.4825811568464965,0.1863176146685342,0.1679603029606421,0.1908262784925292,0.4708074871659542,0.070691852,0.3753082878989156,0.3785683945265208,0.3484545515398404,0.2417381662006764,0.3380055887070691,0
293185,A,M,A,A,E,F,C,E,Y,I,DP,A,A,A,B,B,D,D,B,0.3092483430822735,0.19714309929117,0.229385814573432,0.2991966793376516,0.8055424515759176,0.3562533838553051,0.5787815363270886,0.3056554927838124,0.3339764094598493,0.4259611834616413,0.2419087043307944,0
250222,A,H,A,B,E,BI,A,E,AJ,E,IE,A,A,A,A,B,D,D,B,0.3941119075507002,0.4324820013089064,0.8511963814387209,0.6462671639303974,0.7831683766239085,0.5546293482862802,0.2516901573118525,0.584116119,0.4948165980692164,0.2778044363227007,0.6460808076249666,0
208380,A,F,D,A,E,BI,C,AV,BJ,A,DP,A,A,A,A,B,D,D,B,0.258515576,0.2956230129134962,0.3401314701613948,0.3022157170594477,0.2816438484613237,0.7386578449171733,0.5063333020258641,0.3443717583950333,0.3474965405854662,0.3464764405036441,0.3338950098733502,0
